id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
ci40532248,2023-08-09T03:00:16.190Z,31.14187025,-95.22319689,16.9,0.02251912,ml,12,101,0.03069,0.547433257,2023-08-09T18:32:36.342Z,"8 km NW of Santa Paula, CA",earthquake,0.65,4.963121368,0.198,8,reviewed
nc73922001,2023-08-09T02:57:59.040Z,18.33190203,-161.5098665,7.39,-1.944182853,md,16,123,0.07508,0.119797888,2023-08-09T17:56:12.862Z,"1 km S of Tres Pinos, CA",earthquake,0.25,-10.87759532,0.25,15,reviewed
ak023a5jasbs,2023-08-09T02:57:02.034Z,40.4947639,-188.9581237,4.7,0.138682541,ml,22.57452705,113.6645173,0.580381169,1.126113745,2023-08-22T17:53:53.242Z,"31 km ESE of Susitna North, Alaska",earthquake,1.519721359,16.15269511,0.2244502,15.93417722,reviewed
nc73921996,2023-08-09T02:54:02.650Z,75.42042184,-114.079634,0.9,0.855774963,md,47,43,0.01144,-0.003629566,2023-08-11T18:44:13.812Z,"8 km WNW of Cobb, CA",earthquake,0.13,-8.134885265,0.201,48,reviewed
av91995616,2023-08-09T02:52:35.560Z,50.40429506,-136.1600819,2.3,-0.67561635,ml,8,122,0.580381169,0.107913599,2023-08-09T21:09:16.310Z,"86 km NW of Karluk, Alaska",earthquake,0.19,-14.03214726,0.173315211,8,reviewed
uw61948541,2023-08-09T02:51:58.900Z,54.92748336,-113.4614483,9.37,-0.126052142,ml,9,157,0.1237,-0.209790104,2023-08-09T06:27:34.370Z,"9 km WSW of Lowell, Oregon",earthquake,0.56,6.378098831,0.268902414,4,reviewed
ak023a5j8vff,2023-08-09T02:48:09.937Z,46.78999654,-152.3849858,25.6,0.842386777,ml,22.57452705,113.6645173,0.580381169,0.389349403,2023-08-22T17:53:53.051Z,"81 km SE of King Cove, Alaska",earthquake,1.519721359,11.00598335,0.2244502,15.93417722,reviewed
av91995606,2023-08-09T02:46:55.920Z,58.94666665,-178.2397507,23.81,0.979513439,ml,13,113,0.580381169,0.669433364,2023-08-09T21:01:34.160Z,"82 km NNW of Karluk, Alaska",earthquake,0.52,-0.658891478,0.199820707,11,reviewed
tx2023pmdz,2023-08-09T02:40:01.312Z,-2.314252057,-85.48746619,6.799975586,0.017227508,ml,42,66,0.015786752,-0.247967535,2023-08-09T18:29:55.028Z,"58 km S of Whites City, New Mexico",earthquake,0.755398583,0.276564218,0.1,7,reviewed
nc73921981,2023-08-09T02:35:46.660Z,22.9958799,-94.75179902,1.74,0.042089328,md,11,117,0.01384,0.239060364,2023-08-09T04:21:17.094Z,"3 km W of Cobb, CA",earthquake,0.33,11.83791318,0.15,13,automatic
uw61948536,2023-08-09T02:34:41.530Z,19.27347254,-54.21161631,5.76,-0.898295455,ml,17,97,0.009806,0.274363388,2023-08-09T05:42:56.070Z,Washington,earthquake,0.31,-7.39123982,0.181424205,10,reviewed
ci40532232,2023-08-09T02:34:16.200Z,20.20989214,-98.50573233,11.51,-1.635293704,ml,24,61,0.02032,0.080177451,2023-08-09T18:27:17.183Z,"5 km NNW of Aguanga, CA",earthquake,0.24,6.133564248,0.069,14,reviewed
ak023a5j4odl,2023-08-09T02:28:52.458Z,106.2990456,-181.9184414,0.7,0.868433799,ml,22.57452705,113.6645173,0.580381169,0.712035964,2023-08-22T17:53:52.854Z,"13 km S of Central, Alaska",earthquake,1.519721359,15.29825621,0.2244502,15.93417722,reviewed
nc73921971,2023-08-09T02:24:51.100Z,67.07650933,-96.91014892,1.47,2.932335485,md,37,39,0.01228,-0.151377643,2023-08-11T04:16:11.838Z,"2 km W of Anderson Springs, CA",earthquake,0.16,7.498372455,0.165,31,reviewed
hv73516352,2023-08-09T02:20:17.460Z,0.681932867,-246.6045739,1.6,1.618988969,ml,20,63,0.580381169,0.761339517,2023-08-09T03:25:52.970Z,"7 km SW of Volcano, Hawaii",earthquake,0.15,-1.659270009,0.176637384,14,reviewed
ci40532224,2023-08-09T02:17:20.220Z,31.78155614,-120.4455037,3.56,3.527219703,ml,12,124,0.01807,-0.212289042,2023-08-09T17:55:24.002Z,"10 km NE of Coso Junction, CA",earthquake,0.3,-10.53136567,0.059,5,reviewed
av91995576,2023-08-09T02:16:16.050Z,33.92613545,-98.53791652,-2.35,-1.654889411,ml,5,132,0.580381169,-0.389018633,2023-08-09T20:48:13.840Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.26,-20.22077736,0.198010281,5,reviewed
ak023a5j1n5d,2023-08-09T02:14:35.079Z,61.54824612,-87.0602317,91.4,0.333212267,ml,22.57452705,113.6645173,0.580381169,0.289927459,2023-08-22T17:53:52.666Z,"56 km WSW of Anchor Point, Alaska",earthquake,1.519721359,11.59978231,0.2244502,15.93417722,reviewed
nc73921966,2023-08-09T02:11:37.220Z,44.30560555,-114.9429465,8.84,-0.483273453,md,17,57,0.05835,0.314967305,2023-08-09T17:46:14.802Z,"10 km E of Alum Rock, CA",earthquake,0.3,-6.801537009,0.209,15,reviewed
nc73921961,2023-08-09T02:10:03.190Z,43.36865482,-161.4568983,9.1,0.362704598,md,11,64,0.05811,0.249901177,2023-08-09T17:35:18.715Z,"10 km E of Alum Rock, CA",earthquake,0.37,13.80615808,0.244,11,reviewed
tx2023pmda,2023-08-09T02:09:34.058Z,39.60768567,-87.37148803,3.920678711,1.806559859,ml,15,56,0.013808174,-0.032192711,2023-08-09T14:01:17.200Z,"54 km S of Whites City, New Mexico",earthquake,1.003393923,-2.062769685,0.1,24,reviewed
ak023a5izjpx,2023-08-09T02:04:58.211Z,28.49522779,-202.446899,59.3,2.340623281,ml,22.57452705,113.6645173,0.580381169,0.699807035,2023-08-22T17:53:52.429Z,"6 km NW of Clam Gulch, Alaska",earthquake,1.519721359,23.32162026,0.2244502,15.93417722,reviewed
nc73921956,2023-08-09T02:04:02.250Z,29.24227163,-204.1784915,1.99,-0.168486423,md,41,34,0.01084,0.970555154,2023-08-11T04:53:14.064Z,"7 km W of Cobb, CA",earthquake,0.14,-0.346920367,0.17,33,reviewed
av91995551,2023-08-09T02:03:34.680Z,66.00410638,-169.0860181,1.35,-0.862312951,ml,5,141,0.580381169,-0.303726085,2023-08-09T20:37:54.380Z,"64 km ENE of Pedro Bay, Alaska",earthquake,0.98,8.817872221,0.377246845,5,reviewed
av91995541,2023-08-09T01:50:36.090Z,11.11270515,-123.1779759,5.5,1.737806514,ml,6,87,0.580381169,0.615892402,2023-08-09T20:35:57.720Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.31,-5.219013186,0.192735057,5,reviewed
mb90024058,2023-08-09T01:49:33.060Z,22.67065551,-107.6795921,11.51,2.801163271,ml,16,125,0.06258,-0.014987836,2023-08-09T16:28:07.250Z,"2 km NNE of Somers, Montana",earthquake,0.4,12.07433591,0.305243137,6,reviewed
pr71420943,2023-08-09T01:48:23.500Z,3.263041747,-3.917252071,8.57,1.981083715,md,16,281,0.4719,0.448984586,2023-08-09T02:27:58.770Z,"50 km NNW of San Antonio, Puerto Rico",earthquake,0.77,1.709949509,0.102256482,14,reviewed
nc73921951,2023-08-09T01:39:25.900Z,28.3372504,-170.2976373,2.23,0.159467393,md,16,57,0.01634,-0.458146975,2023-08-11T01:52:16.018Z,"8 km WNW of Cobb, CA",earthquake,0.22,2.52879331,0.254,14,reviewed
uw61948531,2023-08-09T01:34:43.380Z,52.78401771,-129.6241931,15.78,0.429015127,md,6,136,0.1221,0.123321164,2023-08-09T06:36:56.700Z,Washington,earthquake,0.49,1.39906412,0.23252911,3,reviewed
ak023a5ihpw5,2023-08-09T01:21:40.630Z,53.19728711,-171.9385743,3.5,1.105425802,ml,22.57452705,113.6645173,0.580381169,0.62112156,2023-08-22T20:30:43.165Z,"133 km WNW of Arctic Village, Alaska",earthquake,1.519721359,16.0503652,0.2244502,15.93417722,reviewed
nc73921946,2023-08-09T01:21:14.840Z,28.9318751,-24.69914949,5.45,-3.747076719,md,9,307,0.07364,0.126278036,2023-08-09T08:54:11.703Z,"15 km SE of Mammoth Lakes, CA",earthquake,3.37,4.887511485,0.153,9,reviewed
mb90024078,2023-08-09T01:17:23.990Z,87.7839516,-138.7570245,8.55,4.129577321,ml,6,211,0.1123,-0.070111942,2023-08-09T17:11:26.420Z,"19 km NE of Ennis, Montana",earthquake,1.37,-30.94905938,0.134911539,4,reviewed
pr71420933,2023-08-09T01:16:39.800Z,12.03448841,-57.80584403,22.34,4.815223993,md,14,250,0.7116,-0.27958974,2023-08-09T01:54:52.350Z,"80 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.01,17.55790371,0.129615553,13,reviewed
av91995516,2023-08-09T01:13:53.730Z,63.39892414,-136.9551187,5.74,0.918202963,ml,6,86,0.580381169,0.290429133,2023-08-09T20:27:29.310Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,-12.71062517,0.259318114,6,reviewed
ak023a5ifhrq,2023-08-09T01:11:01.984Z,69.16578282,119.51184,13.2,1.281520714,ml,22.57452705,113.6645173,0.580381169,0.235195249,2023-08-22T17:53:57.171Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.519721359,-6.620979012,0.2244502,15.93417722,reviewed
ak023a5iext2,2023-08-09T01:08:41.181Z,67.4592929,155.7504684,7.8,2.206104187,ml,22.57452705,113.6645173,0.580381169,0.64679475,2023-08-22T17:53:52.228Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.519721359,-3.845843246,0.2244502,15.93417722,reviewed
ak023a5ieq0h,2023-08-09T01:07:42.250Z,65.361272,-60.26750228,78,1.443379183,ml,22.57452705,113.6645173,0.580381169,0.345114732,2023-08-22T17:53:55.786Z,"88 km NNW of Aleneva, Alaska",earthquake,1.519721359,-1.96531764,0.2244502,15.93417722,reviewed
ak023a5ie3t1,2023-08-09T01:04:54.249Z,41.8382045,-196.151374,23.5,0.9572561,ml,22.57452705,113.6645173,0.580381169,0.123894703,2023-08-22T20:30:42.979Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,1.519721359,13.24342311,0.2244502,15.93417722,reviewed
us6000kys0,2023-08-09T00:57:18.049Z,44.3419029,177.3305439,62.03,6.896517553,mww,154,52,0.936,0.979173024,2023-08-26T05:26:30.585Z,"22 km NE of Pondaguitan, Philippines",earthquake,9.06,-8.454170115,0.089,12,reviewed
tx2023pmam,2023-08-09T00:54:49.671Z,57.50364709,-127.8437217,6.131567383,3.302812492,ml,38,68,0.038247227,0.125683798,2023-08-09T16:58:12.155Z,"54 km S of Whites City, New Mexico",earthquake,0.778746264,-6.211332663,0,7,reviewed
nn00864198,2023-08-09T00:35:39.906Z,34.32674491,-191.8236637,12,2.009072327,ml,7,95.87,0.088,-0.169396876,2023-08-09T15:50:52.797Z,Nevada,earthquake,1.519721359,-3.747845227,0.33,5,reviewed
ak023a5hyfm9,2023-08-09T00:31:45.118Z,65.54840114,-186.0496707,115.2,-2.377340473,ml,22.57452705,113.6645173,0.580381169,0.034228454,2023-08-22T17:53:52.021Z,"63 km SE of Denali National Park, Alaska",earthquake,1.519721359,4.708405722,0.2244502,15.93417722,reviewed
av91995476,2023-08-09T00:31:37.910Z,70.91161497,-169.4164911,2.34,-0.03885159,ml,7,133,0.580381169,-0.413161652,2023-08-09T20:21:00.570Z,"85 km NW of Karluk, Alaska",earthquake,0.27,16.2181304,0.136521494,7,reviewed
tx2023plzr,2023-08-09T00:29:53.793Z,15.62614624,-100.7229087,8.779256185,2.578616884,ml,24,61,0.200660066,-0.226547979,2023-08-09T15:13:01.101Z,"27 km S of Westbrook, Texas",earthquake,0.956526506,8.867470449,0.1,13,reviewed
us6000kyrv,2023-08-09T00:29:15.396Z,-47.3509991,150.0337404,505.8,2.56695434,mb,97,95,4.379,1.566435028,2023-08-26T21:07:42.040Z,south of the Fiji Islands,earthquake,13.49,-7.261289393,0.059,85,reviewed
ak023a5hvtir,2023-08-09T00:19:23.399Z,52.63794802,-168.2960145,85.8,2.358078353,ml,22.57452705,113.6645173,0.580381169,0.194812539,2023-08-22T17:53:51.734Z,"56 km WNW of Clam Gulch, Alaska",earthquake,1.519721359,17.77594886,0.2244502,15.93417722,reviewed
us7000kq5f,2023-08-09T00:17:45.388Z,67.43763496,-232.3129093,6.725,4.520729145,ml,15,232,0.905,0.631158772,2023-09-07T01:07:51.040Z,"118 km S of Unalaska, Alaska",earthquake,3.78,8.503090487,0.148,6,reviewed
tx2023plzf,2023-08-09T00:15:52.336Z,5.306727836,-137.1930292,6.388647461,1.204620762,ml,39,68,0.0261997,0.307147633,2023-08-09T17:59:51.776Z,"54 km S of Whites City, New Mexico",earthquake,0.666358643,12.80895602,0,6,reviewed
ci40532200,2023-08-09T00:09:41.230Z,68.28650517,-86.65134573,6.17,2.278083122,ml,32,59,0.0958,0.511670899,2023-08-09T17:30:56.853Z,"13 km ENE of Thousand Palms, CA",earthquake,0.18,-9.348095754,0.097,24,reviewed
us7000knyl,2023-08-09T00:09:21.483Z,-53.00936723,92.16887321,10,5.004500363,mb,17,76,10.165,1.47502181,2023-08-26T21:21:28.040Z,Southwest Indian Ridge,earthquake,11.34,-0.217494413,0.182,9,reviewed
tx2023plyt,2023-08-09T00:00:07.905Z,16.37109116,-125.6994282,6.131567383,1.141520024,ml,45,68,0.022574654,-0.22742439,2023-08-09T14:54:01.659Z,"54 km S of Whites City, New Mexico",earthquake,0.608470379,-2.142549313,0.1,6,reviewed
uw61948516,2023-08-08T23:55:53.160Z,23.76884506,-147.8989168,-0.79,0.541520267,ml,15,99,0.08495,0.256543382,2023-08-09T05:49:07.670Z,"3 km WSW of Yacolt, Washington",explosion,0.6,35.93042086,0.256486434,10,reviewed
ak023a4885da,2023-08-08T23:50:42.015Z,39.70330374,-143.4730918,4.4,1.3173888,ml,22.57452705,113.6645173,0.580381169,0.113587548,2023-08-21T23:53:45.714Z,"133 km S of Unalaska, Alaska",earthquake,1.519721359,10.83963976,0.2244502,15.93417722,reviewed
ak023a487vdr,2023-08-08T23:49:19.507Z,56.72473952,-161.0540837,65.5,0.762851988,ml,22.57452705,113.6645173,0.580381169,0.121790602,2023-08-21T22:02:23.040Z,"23 km WNW of Clam Gulch, Alaska",earthquake,1.519721359,-4.5938537,0.2244502,15.93417722,reviewed
ak023a487pm1,2023-08-08T23:48:47.776Z,34.02278137,-179.0229051,5.1,3.119516992,ml,22.57452705,113.6645173,0.580381169,-0.232804825,2023-08-21T23:53:46.461Z,"101 km W of Adak, Alaska",earthquake,1.519721359,-7.503462645,0.2244502,15.93417722,reviewed
ak023a4870ux,2023-08-08T23:45:26.918Z,81.93308724,-119.1029798,7.8,3.842818173,ml,22.57452705,113.6645173,0.580381169,-0.112175702,2023-08-21T23:53:46.281Z,"54 km NW of Mosquito Lake, Alaska",earthquake,1.519721359,6.514127401,0.2244502,15.93417722,reviewed
us6000kyrm,2023-08-08T23:42:36.396Z,25.70441769,125.7396085,27.327,7.75338369,mb,48,116,4.206,0.953611755,2023-08-26T21:44:36.040Z,"7 km WSW of Claveria, Philippines",earthquake,9.46,-0.441873708,0.113,23,reviewed
av91995421,2023-08-08T23:41:05.920Z,56.17147891,-207.2605806,3.56,2.437931544,ml,5,136,0.580381169,0.518636874,2023-08-09T19:09:03.710Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.47,3.625701177,0.248403301,5,reviewed
ci40532192,2023-08-08T23:35:52.820Z,33.03787916,-144.1342331,5.8,1.02276152,ml,15,115,0.2977,0.819784241,2023-08-10T01:34:34.602Z,"11 km W of Pixley, CA",earthquake,0.7,29.6749787,0.037,3,reviewed
nn00864189,2023-08-08T23:34:59.697Z,44.05248789,-197.3893809,9,4.574500021,ml,14,128.56,0.153,-0.602073264,2023-08-09T00:48:29.713Z,"15 km SSW of Kingvale, California",earthquake,1.519721359,13.02098062,0.16,7,reviewed
mb90023993,2023-08-08T23:33:49.500Z,78.982391,-52.50923673,8.03,3.037800239,ml,17,110,0.3561,-0.111572365,2023-08-09T14:28:33.150Z,southern Idaho,earthquake,0.51,13.2068701,0.21086797,15,reviewed
ak023a483vgb,2023-08-08T23:30:57.401Z,87.71936378,-136.1289033,11.5,2.160075764,ml,22.57452705,113.6645173,0.580381169,0.068284899,2023-08-21T22:02:22.813Z,"42 km WNW of Rampart, Alaska",earthquake,1.519721359,-2.642920123,0.2244502,15.93417722,reviewed
nc73921941,2023-08-08T23:30:33.840Z,25.63006301,-117.9510867,0.91,1.417035978,md,30,116,0.01857,-0.141349413,2023-08-09T18:53:18.214Z,"2 km WSW of Cobb, CA",earthquake,0.18,2.307493237,0.18,27,reviewed
us7000knps,2023-08-08T23:30:32.442Z,12.27649082,193.1371784,542.392,5.596326986,mb,18,118,6.338,0.815483139,2023-09-07T00:11:04.040Z,south of the Fiji Islands,earthquake,15.34,24.55363343,0.157,11,reviewed
av91995411,2023-08-08T23:28:36.120Z,62.17671354,-132.3612784,5.42,-0.586527781,ml,6,86,0.580381169,0.204635,2023-08-09T19:21:27.510Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.32,-4.903651839,0.351489456,7,reviewed
us6000kyri,2023-08-08T23:28:32.395Z,25.46097791,-140.3974473,13.135,1.815178133,ml,30,65,0.36,0.114220552,2023-09-06T23:26:49.040Z,"20 km NNW of Challis, Idaho",earthquake,1.28,19.04603254,0.064,32,reviewed
us7000kpz9,2023-08-08T23:22:29.505Z,50.82822465,-133.9047484,10,5.09698591,ml,13,252,0.905,0.909176196,2023-09-07T01:10:23.040Z,"124 km SSW of Atka, Alaska",earthquake,4.56,-2.542241314,0.115,10,reviewed
ak023a481xnx,2023-08-08T23:21:53.688Z,87.6372899,-173.3076621,80.7,1.525349369,ml,22.57452705,113.6645173,0.580381169,0.667421571,2023-08-21T22:02:22.616Z,"30 km SW of Cantwell, Alaska",earthquake,1.519721359,-12.81431503,0.2244502,15.93417722,reviewed
ak023a481ikd,2023-08-08T23:19:58.062Z,25.91045422,-177.0277747,0,0.99668768,ml,22.57452705,113.6645173,0.580381169,0.36631749,2023-08-21T22:02:22.428Z,"9 km ENE of Fox, Alaska",explosion,1.519721359,-13.55136673,0.2244502,15.93417722,reviewed
av91995396,2023-08-08T23:18:51.780Z,63.02249836,-92.48148406,8.73,-0.510575133,ml,5,156,0.580381169,0.26072912,2023-08-09T19:39:10.960Z,"42 km ENE of Adak, Alaska",earthquake,1.57,-8.328433288,0.273233836,5,reviewed
us7000knpr,2023-08-08T23:15:25.935Z,-23.53037516,75.28979464,10,3.620343899,mb,20,121,4.331,0.976617044,2023-08-26T22:04:31.040Z,"27 km SSE of Ikungi, Tanzania",earthquake,6.34,-4.828594237,0.162,11,reviewed
av91112688,2023-08-08T23:13:59.560Z,28.74013331,-155.9362002,5.45,0.823170884,ml,5,127,0.580381169,-0.520335868,2023-08-09T19:29:11.260Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,15.53164227,0.230680673,5,reviewed
av91995391,2023-08-08T23:13:29.740Z,48.91106419,-194.3077092,5.74,0.824910292,ml,6,87,0.580381169,0.292787806,2023-08-09T19:25:59.950Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,-3.254946706,0.190162397,6,reviewed
nc73921936,2023-08-08T23:11:50.600Z,30.99094248,-106.9719282,15.83,4.217482697,md,60,245,0.485,-0.231137266,2023-09-07T01:11:36.040Z,"58 km W of Petrolia, CA",earthquake,1.04,-3.545273365,0.172,55,reviewed
av91995386,2023-08-08T23:10:17.300Z,33.89358894,-213.9332828,4.83,0.236710481,ml,6,127,0.580381169,0.16516128,2023-08-09T19:17:13.540Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.32,-12.94059479,0.273948151,6,reviewed
av91995381,2023-08-08T23:09:35.620Z,35.1908597,-181.5665981,4.53,1.746131367,ml,7,88,0.580381169,0.253759894,2023-08-09T19:12:15.610Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.31,6.655552324,0.2819247,7,reviewed
ak023a47ofeq,2023-08-08T22:59:05.081Z,53.51166071,-123.9069654,67.1,3.902621597,ml,22.57452705,113.6645173,0.580381169,0.611583272,2023-08-21T22:02:22.217Z,"11 km WNW of Tyonek, Alaska",earthquake,1.519721359,-17.11594007,0.2244502,15.93417722,reviewed
us7000knpq,2023-08-08T22:58:50.747Z,27.70600292,49.55742007,10,4.652461366,mb,18,102,4.361,1.293330417,2023-08-26T22:37:19.040Z,Tanzania,earthquake,7.44,-4.563254542,0.201,7,reviewed
uw61948511,2023-08-08T22:56:02.270Z,42.06001828,-70.74033675,17.07,0.605521057,ml,9,107,0.09844,-0.019516451,2023-08-09T06:03:37.070Z,"7 km NE of Fall City, Washington",earthquake,0.43,-11.90815652,0.080570145,4,reviewed
av91995376,2023-08-08T22:52:22.330Z,93.45564318,-148.1129793,5.41,0.681826103,ml,5,126,0.580381169,-0.143792185,2023-08-09T19:06:12.750Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.34,6.007622102,0.216453139,5,reviewed
ak023a47moj8,2023-08-08T22:50:37.228Z,37.47522375,-76.63862305,15.9,-1.166442898,ml,22.57452705,113.6645173,0.580381169,0.389749555,2023-08-21T22:02:21.998Z,"60 km S of Glacier View, Alaska",earthquake,1.519721359,0.919508096,0.2244502,15.93417722,reviewed
av91995371,2023-08-08T22:49:48.810Z,52.42249104,-137.1648198,6.31,-2.645151266,ml,5,128,0.580381169,0.212650061,2023-08-09T18:58:16.180Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.41,-0.062837358,0.228063135,5,reviewed
av91995366,2023-08-08T22:45:44.580Z,41.12255346,-93.8793941,4.79,2.531708322,ml,7,86,0.580381169,-0.137067465,2023-08-09T18:48:03.160Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.31,-9.142446153,0.268973105,7,reviewed
ci40532160,2023-08-08T22:37:42.940Z,30.72804595,-187.9929917,3.31,3.377990753,ml,26,130,0.01835,0.573268889,2023-08-09T17:17:17.774Z,"10 km NE of Coso Junction, CA",earthquake,0.2,-14.84161328,0.255,21,reviewed
us7000knpy,2023-08-08T22:36:15.188Z,58.8255896,-139.3069189,35.772,1.336532246,ml,26,212,0.953,0.785817994,2023-09-07T01:13:05.040Z,"128 km S of Unalaska, Alaska",earthquake,2.85,9.481735811,0.105,12,reviewed
tx2023plvw,2023-08-08T22:34:51.029Z,41.27072914,-154.0939277,6.851391602,5.215480772,ml,45,69,0.015274326,0.146269178,2023-09-07T01:18:28.038Z,"55 km S of Whites City, New Mexico",earthquake,0.873581278,-1.418660676,0.1,31,reviewed
us7000knpp,2023-08-08T22:32:45.821Z,-17.68601904,27.64388666,10,4.08000824,mb,19,146,4.315,-0.073445807,2023-08-26T22:46:59.040Z,Tanzania,earthquake,5.96,3.147658478,0.163,11,reviewed
us7000kpz6,2023-08-08T22:31:36.500Z,78.06593704,-195.7724196,35,6.450972591,ml,22,218,0.857,0.14781793,2023-09-07T01:14:51.040Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,5.01,-9.784212994,0.128,8,reviewed
us7000kpz5,2023-08-08T22:30:20.704Z,74.55951489,-128.1469063,10,3.389927857,ml,12,273,1.147,0.759924116,2023-09-07T01:15:40.040Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,5.83,1.691815614,0.148,6,reviewed
nc73921926,2023-08-08T22:28:58.430Z,15.66424679,-101.256857,2.52,0.264238247,md,12,73,0.008705,0.288378201,2023-08-08T22:45:15.291Z,"7 km WNW of Cobb, CA",earthquake,0.36,-1.329967725,0.32,13,automatic
uu60547207,2023-08-08T22:11:52.350Z,53.71044943,-113.2489982,7.69,2.356076282,md,13,98,0.1152,0.356635834,2023-08-08T22:51:34.910Z,Utah,earthquake,0.35,-10.26354423,0.038,5,reviewed
mb90024073,2023-08-08T22:09:05.010Z,71.37284785,-140.515467,5.17,0.952268098,ml,13,97,0.03357,0.422391422,2023-08-09T16:56:55.400Z,"24 km SE of Challis, Idaho",earthquake,0.72,6.595236389,0.212890141,14,reviewed
us6000kyr7,2023-08-08T22:04:21.806Z,49.79023472,-66.37562163,9.435,4.513088863,mb_lg,20,126,0.353,0.626081159,2023-09-07T01:17:03.636Z,"6 km N of Turner, Maine",earthquake,2.46,13.73191474,0.208,6,reviewed
av91995326,2023-08-08T22:02:36.140Z,78.21607954,-204.5751142,2.04,2.136740415,ml,7,117,0.580381169,0.559474744,2023-08-21T22:01:15.450Z,"83 km NW of Karluk, Alaska",earthquake,0.33,-8.238523467,0.244045094,7,reviewed
ak023a47bxxy,2023-08-08T22:00:25.733Z,43.28361789,-125.7114496,2.6,2.604489267,ml,22.57452705,113.6645173,0.580381169,0.260199163,2023-08-21T22:02:21.199Z,"83 km NW of Karluk, Alaska",earthquake,1.519721359,-0.212464537,0.2244502,15.93417722,reviewed
ak023a472zq1,2023-08-08T21:58:50.124Z,60.97826033,-147.9328318,8.2,1.555222571,ml,22.57452705,113.6645173,0.580381169,1.340238822,2023-08-21T22:02:20.740Z,"63 km W of Tyonek, Alaska",earthquake,1.519721359,-8.707959356,0.2244502,15.93417722,reviewed
